 Variables=Deg,Cx,Cp
   39414.492877703       0.583332340       0.102252598
   39415.371606308       0.583181558       0.102267231
   39416.250334914       0.583013155       0.102071390
   39417.129063520       0.584852696       0.104329067
   39418.007792125       0.584122645       0.103978751
   39418.886520731       0.584785266       0.102159871
   39419.765249337       0.584900195       0.098152968
   39420.643977942       0.580650785       0.084376391
   39421.522706548       0.583516659       0.080768688
   39422.401435154       0.588080141       0.091445197
   39423.280163759       0.591618629       0.102224366
   39424.158892365       0.591209434       0.109547698
   39425.037620971       0.592512758       0.116980949
   39425.916349576       0.600238771       0.128626241
   39426.795078182       0.604653052       0.135081918
   39427.673806787       0.607664155       0.138247710
   39428.552535393       0.612113013       0.141209544
   39429.431263999       0.614048037       0.141868055
   39430.309992604       0.614928053       0.141864673
   39431.188721210       0.615257456       0.141082782
   39432.067449816       0.614038842       0.138891633
   39432.946178421       0.612645400       0.136452552
   39433.824907027       0.609807358       0.132124988
   39434.703635633       0.607972405       0.128799305
   39435.582364238       0.606075830       0.125718395
   39436.461092844       0.604521455       0.123141408
   39437.339821450       0.604073186       0.122432593
   39438.218550055       0.603148674       0.121441578
   39439.097278661       0.602264971       0.121312000
   39439.976007267       0.602251136       0.122172494
   39440.854735872       0.601612570       0.122657974
   39441.733464478       0.602062024       0.124637688
   39442.612193083       0.603199366       0.126866223
   39443.490921689       0.604164263       0.129495626
   39444.369650295       0.606182779       0.132953888
   39445.248378900       0.608034638       0.136756189
   39446.127107506       0.610720074       0.141675379
   39447.005836112       0.613124014       0.144916103
   39447.884564717       0.616840425       0.149657524
   39448.763293323       0.621402621       0.152936383
   39449.642021929       0.623973420       0.154597496
   39450.520750534       0.625211800       0.155470593
   39451.399479140       0.627113338       0.156292244
   39452.278207746       0.629155246       0.157183290
   39453.156936351       0.630601752       0.158486902
   39454.035664957       0.631810395       0.159063516
   39454.914393563       0.632334729       0.159680321
   39455.793122168       0.632285694       0.160096788
   39456.671850774       0.632372188       0.160332550
   39457.550579379       0.630681914       0.159634137
   39458.429307985       0.629677128       0.159233812
   39459.308036591       0.627446749       0.157947996
   39460.186765196       0.625449203       0.157162877
   39461.065493802       0.622870556       0.155472126
   39461.944222408       0.620376471       0.153892575
   39462.822951013       0.619071652       0.153843435
   39463.701679619       0.617032665       0.152942368
   39464.580408225       0.615477432       0.152393917
   39465.459136830       0.615340032       0.152949214
   39466.337865436       0.613230760       0.151979702
   39467.216594042       0.611651233       0.151334657
   39468.095322647       0.610781251       0.151738484
   39468.974051253       0.608928100       0.151110528
   39469.852779859       0.608193832       0.151278047
   39470.731508464       0.607118761       0.151300667
   39471.610237070       0.606738780       0.151643636
   39472.488965675       0.604776084       0.150206711
   39473.367694281       0.602069486       0.148388721
   39474.246422887       0.601824595       0.148305955
   39475.125151492       0.600366519       0.147094034
   39476.003880098       0.598108189       0.145441725
   39476.882608704       0.599357167       0.146327918
   39477.761337309       0.598245670       0.145439853
   39478.640065915       0.598876041       0.144887684
   39479.518794521       0.604206443       0.147330970
   39480.397523126       0.602460027       0.140903558
   39481.276251732       0.598388472       0.131546247
   39482.154980338       0.598591769       0.131694422
   39483.033708943       0.593239825       0.131300875
   39483.912437549       0.592305637       0.134497107
   39484.791166155       0.591246890       0.137002197
   39485.669894760       0.592497310       0.140292105
   39486.548623366       0.595171106       0.144149126
   39487.427351971       0.594574126       0.144564680
   39488.306080577       0.594881839       0.144660553
   39489.184809183       0.592590423       0.142281530
   39490.063537788       0.589576276       0.137997187
   39490.942266394       0.586410852       0.132971310
   39491.820995000       0.583298501       0.127141967
   39492.699723605       0.581050043       0.122273421
   39493.578452211       0.578258272       0.116987805
   39494.457180817       0.574987709       0.111706990
   39495.335909422       0.572989520       0.108001630
   39496.214638028       0.571389095       0.105054422
   39497.093366634       0.569186186       0.102464145
   39497.972095239       0.568859694       0.101808477
   39498.850823845       0.568651911       0.101659315
   39499.729552451       0.567772893       0.101111086
   39500.608281056       0.568385264       0.102053750
   39501.487009662       0.568418506       0.102370419
   39502.365738267       0.569343040       0.103696881
   39503.244466873       0.569472953       0.104783810
   39504.123195479       0.570065023       0.106007201
   39505.001924084       0.571915625       0.109022316
   39505.880652690       0.572392731       0.110745729
   39506.759381296       0.573825866       0.113322223
   39507.638109901       0.575276935       0.116647840
   39508.516838507       0.576199012       0.118641948
   39509.395567113       0.577409785       0.120921904
   39510.274295718       0.577369297       0.122291269
   39511.153024324       0.577887725       0.123873551
   39512.031752930       0.578623151       0.124163362
   39512.910481535       0.578885785       0.124264098
   39513.789210141       0.578709891       0.123761779
   39514.667938747       0.577444343       0.121119067
   39515.546667352       0.576505294       0.119332184
   39516.425395958       0.575230286       0.116927518
   39517.304124563       0.573713056       0.114227766
   39518.182853169       0.572510722       0.112275782
   39519.061581775       0.572226937       0.111370075
